IMT,IMC,Data,Transform1,Transform2,Rotation,Transform3,Combination1,Reduction,Combination2
FAS,GM,acc,NULL_TRANSFORM,NULL_TRANSFORM,NULL_ROTATION,FFT,GM,SMOOTH_SELECT,NULL_COMBINATION
FAS,GM,vel,DIFFERENTIATE,NULL_TRANSFORM,NULL_ROTATION,FFT,GM,SMOOTH_SELECT,NULL_COMBINATION
ARIAS,AM,acc,NULL_TRANSFORM,NULL_TRANSFORM,NULL_ROTATION,NULL_TRANSFORM,NULL_COMBINATION,ARIAS,AM
ARIAS,AM,vel,DIFFERENTIATE,NULL_TRANSFORM,NULL_ROTATION,NULL_TRANSFORM,NULL_COMBINATION,ARIAS,AM
SA,ROTD,acc,NULL_TRANSFORM,NULL_TRANSFORM,ROTD,OSCILLATOR,NULL_COMBINATION,PERCENTILE,NULL_COMBINATION
SA,ROTD,vel,DIFFERENTIATE,NULL_TRANSFORM,ROTD,OSCILLATOR,NULL_COMBINATION,PERCENTILE,NULL_COMBINATION
SA,GMROTD,acc,NULL_TRANSFORM,OSCILLATOR,GMROTD,NULL_TRANSFORM,NULL_COMBINATION,PERCENTILE,NULL_COMBINATION
SA,GMROTD,vel,DIFFERENTIATE,OSCILLATOR,GMROTD,NULL_TRANSFORM,NULL_COMBINATION,PERCENTILE,NULL_COMBINATION
SA,CHANNELS,acc,NULL_TRANSFORM,OSCILLATOR,NULL_ROTATION,NULL_TRANSFORM,NULL_COMBINATION,MAX,NULL_COMBINATION
SA,CHANNELS,vel,DIFFERENTIATE,OSCILLATOR,NULL_ROTATION,NULL_TRANSFORM,NULL_COMBINATION,MAX,NULL_COMBINATION
SA,GM,acc,NULL_TRANSFORM,OSCILLATOR,NULL_ROTATION,NULL_TRANSFORM,NULL_COMBINATION,MAX,GM
SA,GM,vel,DIFFERENTIATE,OSCILLATOR,NULL_ROTATION,NULL_TRANSFORM,NULL_COMBINATION,MAX,GM
SA,AM,acc,NULL_TRANSFORM,OSCILLATOR,NULL_ROTATION,NULL_TRANSFORM,NULL_COMBINATION,MAX,AM
SA,AM,vel,DIFFERENTIATE,OSCILLATOR,NULL_ROTATION,NULL_TRANSFORM,NULL_COMBINATION,MAX,AM
SA,RADIAL_TRANSVERSE,acc,NULL_TRANSFORM,OSCILLATOR,RADIAL_TRANSVERSE,NULL_TRANSFORM,NULL_COMBINATION,MAX,NULL_COMBINATION
SA,RADIAL_TRANSVERSE,vel,DIFFERENTIATE,OSCILLATOR,RADIAL_TRANSVERSE,NULL_TRANSFORM,NULL_COMBINATION,MAX,NULL_COMBINATION
SA,GREATER_OF_TWO_HORIZONTALS,acc,NULL_TRANSFORM,OSCILLATOR,NULL_ROTATION,NULL_TRANSFORM,NULL_COMBINATION,MAX,GREATER_OF_TWO_HORIZONTALS
SA,GREATER_OF_TWO_HORIZONTALS,vel,DIFFERENTIATE,OSCILLATOR,NULL_ROTATION,NULL_TRANSFORM,NULL_COMBINATION,MAX,GREATER_OF_TWO_HORIZONTALS
PGA,ROTD,acc,NULL_TRANSFORM,NULL_TRANSFORM,ROTD,NULL_TRANSFORM,NULL_COMBINATION,PERCENTILE,NULL_COMBINATION
PGA,ROTD,vel,DIFFERENTIATE,NULL_TRANSFORM,ROTD,NULL_TRANSFORM,NULL_COMBINATION,PERCENTILE,NULL_COMBINATION
